timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2026-01-09T17:00,17.1,34,235.0,15.139817669024156,42.26217587485505,997
2026-01-09T18:00,13.6,48,63.0,12.272435198152518,53.99176177819987,844
2026-01-09T19:00,11.4,53,0.0,9.350498862251893,73.21439796244306,451
2026-01-09T20:00,10.1,63,0.0,8.285342323343993,75.0797872522271,1128
2026-01-09T21:00,8.8,70,0.0,6.613869483435087,53.59118855587515,507
2026-01-09T22:00,7.3,78,0.0,5.265693042838783,76.85877508186032,551
2026-01-09T23:00,6.9,81,0.0,5.00001372928269,76.95484172101175,434
2026-01-10T00:00,6.2,86,0.0,4.549373584415113,68.08417495617485,554
2026-01-10T01:00,5.4,89,0.0,3.022175823783754,78.05978475143351,907
2026-01-10T02:00,5.6,80,0.0,2.762987613555807,47.235546501586946,487
2026-01-10T03:00,5.7,78,0.0,4.166610638892983,64.5597355347991,449
2026-01-10T04:00,4.9,83,0.0,3.764901603450602,51.930420696508705,683
2026-01-10T05:00,4.4,87,0.0,3.3732568428433094,44.154308818141644,769
2026-01-10T06:00,3.8,92,0.0,3.0075265870725354,48.616336777734574,679
2026-01-10T07:00,3.3,94,0.0,2.068906128148317,56.229941095184984,1011
2026-01-10T08:00,6.2,79,12.0,4.951094750302042,37.71066222972583,870
2026-01-10T09:00,8.2,70,76.0,4.96097960354956,71.81215502659929,1054
2026-01-10T10:00,10.6,61,161.0,9.631522151280183,53.533868504458034,1045
2026-01-10T11:00,13.2,51,284.0,10.18988776200947,63.798133084113154,751
2026-01-10T12:00,16.0,43,475.0,12.82436482297672,55.47700401863972,1032
2026-01-10T13:00,18.2,37,631.0,15.761250391212663,43.39541189805649,1165
2026-01-10T14:00,18.5,36,619.0,15.597588306644706,73.9764049496814,616
2026-01-10T15:00,20.0,33,545.0,15.979259012777383,68.59155726634071,1076
2026-01-10T16:00,20.2,30,399.0,15.429034058561282,76.77220237561622,659
2026-01-10T17:00,18.2,38,205.0,15.04116861669949,54.13303174142454,773
2026-01-10T18:00,15.8,43,50.0,10.215609667166332,74.70113357301508,509
2026-01-10T19:00,15.0,43,0.0,11.64700483089505,53.12842161010617,885
2026-01-10T20:00,13.8,46,0.0,11.125021733561105,71.08879921814643,465
2026-01-10T21:00,13.3,47,0.0,11.487320236079903,57.28612512435852,736
2026-01-10T22:00,13.2,48,0.0,10.082667717197248,78.26744730124327,513
2026-01-10T23:00,12.4,51,0.0,10.313058778981565,67.30885451722494,513
2026-01-11T00:00,11.9,53,0.0,9.86642608367483,38.25053748080853,1027
2026-01-11T01:00,11.4,55,0.0,10.958982273283446,37.384371045576984,410
2026-01-11T02:00,10.5,60,0.0,8.532117180595929,50.35815150444559,450
2026-01-11T03:00,10.5,60,0.0,9.362580919783985,36.78922620032667,735
2026-01-11T04:00,10.1,63,0.0,6.200979600015078,62.100335569363885,679
2026-01-11T05:00,9.6,64,0.0,7.690304930449041,79.66435177982792,993
2026-01-11T06:00,9.4,65,0.0,7.856537773700479,34.14137065298944,1020
2026-01-11T07:00,9.0,66,0.0,7.768080632926933,35.4360598686762,899
2026-01-11T08:00,8.6,69,12.0,8.000150606505194,44.883957148971476,1083
2026-01-11T09:00,10.2,64,140.0,10.716859791498077,52.953144678750704,803
2026-01-11T10:00,12.8,55,327.0,11.465888995617398,32.13575778696015,606
2026-01-11T11:00,15.4,43,494.0,12.990493268172841,31.721029244981022,918
2026-01-11T12:00,17.1,34,613.0,13.837050596447385,71.9992123561626,733
2026-01-11T13:00,18.2,32,665.0,14.516035018768413,56.50486839537802,1125
2026-01-11T14:00,18.4,32,647.0,15.987178983493541,46.203813610574215,1110
2026-01-11T15:00,19.2,30,564.0,15.57064370649226,51.26993634918623,1084
2026-01-11T16:00,19.1,30,422.0,14.987869717645149,30.04181715075699,626
2026-01-11T17:00,18.2,35,241.0,15.071806328100488,34.52348278857403,772
2026-01-11T18:00,15.4,50,67.0,12.3898917256264,77.29078507209812,615
2026-01-11T19:00,13.3,51,0.0,10.372468835242053,32.43111925060119,863
2026-01-11T20:00,11.6,55,0.0,8.795836149600454,56.69871751871676,1032
2026-01-11T21:00,10.9,59,0.0,8.775181693432128,57.977991509623095,892
2026-01-11T22:00,9.9,63,0.0,9.170723828949598,55.75318864692105,455
2026-01-11T23:00,8.7,67,0.0,6.873737954017038,55.781469083795514,703
2026-01-12T00:00,7.8,71,0.0,5.085963272852873,41.10397014878653,442
2026-01-12T01:00,7.6,70,0.0,6.985349539957051,61.156650439647336,1073
2026-01-12T02:00,7.2,70,0.0,6.709529533284375,53.902132104701884,1141
2026-01-12T03:00,6.3,75,0.0,6.94762181010055,44.886618243738916,490
2026-01-12T04:00,6.2,76,0.0,5.334079482261263,68.68347996865069,1101
2026-01-12T05:00,5.5,79,0.0,3.410278444229914,46.85466521211086,1161
2026-01-12T06:00,5.1,80,0.0,3.4420768762574685,37.74367267399712,739
2026-01-12T07:00,4.6,84,0.0,2.300098878990413,41.47570691570276,876
2026-01-12T08:00,5.2,83,12.0,4.594770581587409,38.83814137034186,599
2026-01-12T09:00,7.9,70,136.0,8.566241213977197,39.341657336626156,879
2026-01-12T10:00,12.1,53,317.0,9.53887934149087,55.51002457121909,1113
2026-01-12T11:00,15.1,44,470.0,13.456319454246158,48.34922877549334,1189
2026-01-12T12:00,17.4,40,573.0,13.11869010896105,65.62068359921878,523
2026-01-12T13:00,19.1,36,626.0,15.906346593477231,73.42062532895989,940
2026-01-12T14:00,18.9,37,608.0,16.499784318646867,65.81825284116375,905
2026-01-12T15:00,18.6,39,223.0,16.381435441558644,50.47870044211591,1054
2026-01-12T16:00,18.2,41,161.0,13.793643472870395,71.6357913290714,987
2026-01-12T17:00,17.0,47,108.0,11.280372386985494,34.358120097866234,779
2026-01-12T18:00,14.9,53,60.0,11.099881476772325,58.945485895667275,845
2026-01-12T19:00,12.2,66,0.0,9.721068083296393,36.22756317682898,756
2026-01-12T20:00,11.3,70,0.0,9.73710635421825,61.19009391057208,991
2026-01-12T21:00,10.4,76,0.0,7.5980853846112835,54.95762438189156,613
2026-01-12T22:00,9.6,80,0.0,7.434984252568287,78.40007833117338,1190
2026-01-12T23:00,8.7,84,0.0,5.799333276034735,66.62483428832678,512
2026-01-13T00:00,7.9,88,0.0,6.712040611657295,73.90695196725362,1120
2026-01-13T01:00,7.5,89,0.0,5.7858980251891206,76.46358601205259,565
2026-01-13T02:00,7.6,85,0.0,6.757821682648048,57.376964516321024,852
2026-01-13T03:00,6.7,90,0.0,4.797187225358384,53.37270412499417,583
2026-01-13T04:00,6.1,93,0.0,5.084673692043856,65.0576388033447,765
2026-01-13T05:00,5.2,95,0.0,5.20093203017266,55.64187578229958,1044
2026-01-13T06:00,4.9,95,0.0,3.863686956573573,43.866126635017565,443
2026-01-13T07:00,4.3,97,0.0,3.5254750580751297,71.77134563788653,494
2026-01-13T08:00,4.9,95,12.0,3.7090738182347858,34.35316091914997,1036
2026-01-13T09:00,7.8,84,138.0,5.652033639855858,66.34806823433618,848
2026-01-13T10:00,11.5,69,328.0,9.583116854216287,68.03029748103714,549
2026-01-13T11:00,14.6,58,497.0,11.36494864964041,76.05080388793921,645
2026-01-13T12:00,16.9,51,617.0,12.704646891348945,51.07488440886875,880
2026-01-13T13:00,18.7,45,673.0,14.887649164238958,73.94324673528689,592
2026-01-13T14:00,19.2,44,658.0,17.080458667511287,40.20940894354035,587
2026-01-13T15:00,20.3,41,577.0,16.76195068973587,59.3395036317343,1110
2026-01-13T16:00,20.3,40,436.0,18.113449538623296,30.353258161587856,1039
2026-01-13T17:00,19.5,45,254.0,15.23194361122381,71.84603599369547,952
2026-01-13T18:00,16.1,58,73.0,13.961803645268331,57.058829001376594,595
2026-01-13T19:00,14.1,66,0.0,12.47831159729112,78.01305114014667,1079
2026-01-13T20:00,13.2,71,0.0,11.885131789091083,49.882971320382055,840
2026-01-13T21:00,11.6,81,0.0,9.42600521164922,59.620471791338744,647
2026-01-13T22:00,11.1,82,0.0,8.587253972414057,74.83738636569576,625
2026-01-13T23:00,10.2,85,0.0,7.786180507031089,74.19363995810822,566
2026-01-14T00:00,9.5,86,0.0,8.288174304877685,72.51906661744543,825
2026-01-14T01:00,9.0,87,0.0,7.303873196082794,72.65344787974897,769
2026-01-14T02:00,8.4,91,0.0,7.842932983974693,70.99213380974123,1062
2026-01-14T03:00,7.3,92,0.0,5.777973829007322,38.99887283706053,1131
2026-01-14T04:00,7.3,91,0.0,4.788323173780799,30.811060171396388,749
2026-01-14T05:00,7.0,92,0.0,5.603172423345725,38.70891326869745,528
2026-01-14T06:00,6.6,94,0.0,4.060681923950821,49.237772376875256,496
2026-01-14T07:00,6.3,95,0.0,5.932140930250883,40.565193318777986,920
2026-01-14T08:00,5.9,99,12.0,6.051330076284904,66.79850140796609,1047
2026-01-14T09:00,9.3,89,135.0,6.875228306340507,42.777317387374566,731
2026-01-14T10:00,13.2,72,316.0,10.164597166976748,40.96910027887501,804
2026-01-14T11:00,16.0,62,484.0,13.232618271323467,64.90656784188067,1103
2026-01-14T12:00,18.6,55,604.0,12.898103649845835,75.54984580067224,594
2026-01-14T13:00,21.0,49,660.0,17.31836376832141,33.46149511721012,639
2026-01-14T14:00,21.9,44,639.0,19.380580957181174,79.4170485446852,786
2026-01-14T15:00,22.2,42,493.0,17.157981427388403,35.15091331275575,629
2026-01-14T16:00,22.3,41,398.0,17.267430447023333,79.78721582106976,471
2026-01-14T17:00,21.7,42,226.0,17.445285410404484,77.08038353910105,444
2026-01-14T18:00,18.5,53,64.0,15.429296284913779,57.61431899903154,731
2026-01-14T19:00,16.4,62,0.0,11.722006793166063,32.29204295862187,605
2026-01-14T20:00,15.9,66,0.0,13.40381515688351,65.69526970728597,716
2026-01-14T21:00,16.7,67,0.0,13.897261356766307,45.240671173372064,771
2026-01-14T22:00,17.2,62,0.0,14.447136716693423,43.22093646336273,987
2026-01-14T23:00,16.6,65,0.0,11.789319302313391,43.19933995875371,1072
2026-01-15T00:00,16.0,68,0.0,11.70128024304591,59.67311821648139,967
2026-01-15T01:00,15.7,70,0.0,13.746309746455644,52.85685486697321,661
2026-01-15T02:00,14.4,78,0.0,10.427007411599176,36.77059373000768,894
2026-01-15T03:00,13.1,86,0.0,10.065781265737886,73.61652351135862,805
2026-01-15T04:00,11.9,92,0.0,8.651524370075762,68.15154370941036,610
2026-01-15T05:00,11.6,91,0.0,10.610222818776196,41.89222584407654,673
2026-01-15T06:00,11.1,91,0.0,9.96776504065515,43.60884569625168,575
2026-01-15T07:00,10.5,92,0.0,10.974279717420863,37.87201564709294,738
2026-01-15T08:00,11.8,92,12.0,9.772068444504267,69.87705700515389,924
2026-01-15T09:00,13.1,85,58.0,9.279488358366955,66.78213587326073,990
2026-01-15T10:00,15.2,76,154.0,12.21913770391188,72.91433687517382,879
2026-01-15T11:00,17.5,67,303.0,13.840824813128815,37.26877378012544,557
2026-01-15T12:00,20.0,58,548.0,16.93130738161855,67.11724981151309,624
2026-01-15T13:00,21.5,54,605.0,18.66337145687051,34.30939627811161,697
2026-01-15T14:00,21.8,54,605.0,16.181706828994038,43.24095463419078,508
2026-01-15T15:00,22.9,48,463.0,17.62907155655044,72.11414002072536,1019
2026-01-15T16:00,22.8,47,346.0,17.390595532036563,54.75932096530049,611
2026-01-15T17:00,22.0,54,159.0,18.048533174667504,30.536073634019612,519
2026-01-15T18:00,19.7,65,52.0,15.023418595277708,39.5229661934283,609
2026-01-15T19:00,17.3,77,0.0,14.438988743289755,30.230004755173912,868
2026-01-15T20:00,16.4,80,0.0,12.97286416122529,58.19299014327248,705
2026-01-15T21:00,15.9,83,0.0,14.195467565029228,31.462546851422857,776
2026-01-15T22:00,15.4,85,0.0,12.121643935824522,40.48195605678097,507
2026-01-15T23:00,14.3,89,0.0,11.018917135487895,70.98951987001956,903
2026-01-16T00:00,14.6,88,0.0,11.390414598994525,32.96526771522954,821
2026-01-16T01:00,15.0,86,0.0,12.461728790498197,32.76744702927103,1163
2026-01-16T02:00,14.4,87,0.0,11.978024081225833,41.315289142035134,1039
2026-01-16T03:00,14.8,87,0.0,13.19063011881234,74.48227902914228,1114
2026-01-16T04:00,14.9,87,0.0,11.379599632238552,70.87633078582024,961
2026-01-16T05:00,14.8,86,0.0,10.404941338637068,79.6137898494149,785
2026-01-16T06:00,14.8,87,0.0,12.09644096039778,48.470298372232136,1024
2026-01-16T07:00,14.8,89,0.0,11.289712691943055,44.29171520045527,571
2026-01-16T08:00,14.4,93,2.0,11.709920247302382,78.04399515413674,509
2026-01-16T09:00,14.7,97,17.0,12.015666169746243,59.33643456039836,1059
2026-01-16T10:00,15.0,99,46.0,11.48124802647921,63.93354347141045,467
2026-01-16T11:00,15.5,98,72.0,11.94738301406967,73.56156259499195,543
2026-01-16T12:00,16.5,92,149.0,12.397939624360408,48.80187183627111,1029
2026-01-16T13:00,17.1,87,151.0,12.615374943632895,34.39451782395918,872
2026-01-16T14:00,18.0,81,268.0,13.347950828077352,46.47139891077898,820
2026-01-16T15:00,19.1,73,285.0,16.248734244249665,50.24270286461146,462
2026-01-16T16:00,19.0,75,145.0,15.441199138380087,75.1499712689704,401
2026-01-16T17:00,18.8,75,77.0,16.034762801099685,55.2952751768344,640
2026-01-16T18:00,17.4,84,59.0,13.886454981389024,54.22048881460685,928
2026-01-16T19:00,15.9,92,0.0,14.13623356015485,57.54176506389384,403
2026-01-16T20:00,16.4,93,0.0,13.729451920122374,36.99139073562145,1018
2026-01-16T21:00,16.1,97,0.0,13.61044545082813,68.96948766642566,522
2026-01-16T22:00,15.8,96,0.0,12.416878080302176,41.176324790247335,920
2026-01-16T23:00,14.8,97,0.0,11.388605783468277,75.35191832997776,491
2026-01-17T00:00,14.9,96,0.0,12.476368828310065,61.18494371936477,886
2026-01-17T01:00,15.1,97,0.0,11.21326015861329,66.42224350234821,973
2026-01-17T02:00,14.9,96,0.0,10.218925335812244,51.80476585995294,619
2026-01-17T03:00,14.9,98,0.0,10.958421184391703,31.816651668135155,1008
2026-01-17T04:00,14.5,99,0.0,11.169108755081705,30.684215439990705,468
2026-01-17T05:00,13.9,100,0.0,11.074257807182446,51.75163851378909,1066
2026-01-17T06:00,13.1,100,0.0,9.296530755897797,31.81692113842705,991
2026-01-17T07:00,12.4,100,0.0,11.09255151143872,34.30392316468697,777
2026-01-17T08:00,13.3,99,11.0,10.899567366199378,39.370181820948105,721
2026-01-17T09:00,14.6,97,90.0,11.711449017891956,71.69953440837978,855
2026-01-17T10:00,17.1,84,211.0,14.252423770560968,76.85118873466575,837
2026-01-17T11:00,19.2,73,339.0,15.448539413280734,76.62885994681528,851
2026-01-17T12:00,21.5,58,574.0,18.392706167432635,52.38085263374739,1122
2026-01-17T13:00,22.2,52,519.0,17.89660053746098,66.8735578272968,571
2026-01-17T14:00,21.9,52,520.0,20.01348387283989,72.34418742574073,676
2026-01-17T15:00,23.1,47,500.0,18.23209358958123,69.51889709126692,1076
2026-01-17T16:00,23.0,46,383.0,18.046163263724683,49.75729639029132,992
2026-01-17T17:00,22.1,50,248.0,18.173672654504813,68.60273195646442,448
2026-01-17T18:00,19.4,65,76.0,15.214474656013492,58.72807658935129,925
2026-01-17T19:00,17.5,76,1.0,13.229266524596769,60.90745545603626,610
2026-01-17T20:00,17.1,79,0.0,14.905514312498658,66.76551696526178,705
2026-01-17T21:00,15.8,83,0.0,13.134176088192742,61.59450817123237,1061
2026-01-17T22:00,14.8,88,0.0,11.41527849365709,67.0411560315807,814
2026-01-17T23:00,13.9,92,0.0,10.953366561596793,33.38592371330569,633
2026-01-18T00:00,13.2,95,0.0,11.289866654188273,48.7452217785422,1175
2026-01-18T01:00,12.9,95,0.0,11.459413696996855,40.75734160580568,555
2026-01-18T02:00,12.4,97,0.0,10.3327368923211,50.64671471830519,890
2026-01-18T03:00,12.1,99,0.0,8.29871508492192,47.06265452079224,610
2026-01-18T04:00,11.8,99,0.0,8.24960333711335,71.69578765108432,483
2026-01-18T05:00,11.9,99,0.0,10.183981575926286,65.61732848643389,650
2026-01-18T06:00,11.2,100,0.0,8.252567409796551,42.30320826311874,533
2026-01-18T07:00,11.0,100,0.0,8.814871031235777,76.60180671766904,1077
2026-01-18T08:00,11.2,99,9.0,9.85746493535098,45.36926420106696,741
2026-01-18T09:00,12.6,95,82.0,9.679751636645928,58.392163223481866,491
2026-01-18T10:00,15.7,82,206.0,12.784133754810304,32.011425250228456,1184
2026-01-18T11:00,18.7,70,417.0,16.16682758291865,77.48164779573158,913
2026-01-18T12:00,20.6,64,527.0,18.417608400237672,72.81801219343984,511
2026-01-18T13:00,22.5,60,616.0,17.757627597158006,38.332878409373045,442
2026-01-18T14:00,23.0,57,588.0,18.483618223184067,65.70888191274834,654
2026-01-18T15:00,23.5,55,476.0,20.961834359510316,74.28276063749932,961
2026-01-18T16:00,23.2,56,345.0,17.94968346137815,37.49821034879605,1000
2026-01-18T17:00,22.5,60,212.0,16.731523186210964,50.226478427844114,659
2026-01-18T18:00,20.8,68,67.0,17.15966138525223,79.14506683567028,479
2026-01-18T19:00,19.6,70,1.0,15.432155005339679,48.78868105015614,787
2026-01-18T20:00,18.5,77,0.0,15.013736597110215,64.2483656896263,1079
2026-01-18T21:00,17.5,83,0.0,14.021290611298184,40.84949219327759,829
2026-01-18T22:00,16.2,90,0.0,15.082005001425216,56.166281235034354,495
2026-01-18T23:00,16.1,91,0.0,11.570285985506098,66.99259822916824,447
2026-01-19T00:00,14.9,94,0.0,11.379968576804213,55.676354962380614,1078
2026-01-19T01:00,14.3,94,0.0,9.659828460725768,58.384487149474815,823
2026-01-19T02:00,13.9,97,0.0,9.767077773312527,78.33048905708517,994
2026-01-19T03:00,13.9,96,0.0,10.236904586396607,65.75379167315869,844
2026-01-19T04:00,14.6,95,0.0,10.583895814146754,64.83841300761841,704
2026-01-19T05:00,14.6,92,0.0,14.833299462980904,35.57493106476849,453
2026-01-19T06:00,13.6,89,0.0,10.992775986682224,71.76542618936168,590
2026-01-19T07:00,12.6,86,0.0,10.110832344358414,47.24053010779045,770
2026-01-19T08:00,12.5,84,9.0,9.977972173858934,55.72804080972665,955
2026-01-19T09:00,13.4,76,115.0,10.064694214738925,67.51226574213473,425
2026-01-19T10:00,13.9,72,266.0,11.011857364055926,73.07135416760194,642
2026-01-19T11:00,14.6,65,378.0,11.721794360162844,43.0284263374891,777
2026-01-19T12:00,15.8,60,508.0,12.336884185318333,39.19113976702413,712
2026-01-19T13:00,16.7,57,544.0,11.711772053435196,31.16307510371612,1118
2026-01-19T14:00,16.0,57,584.0,14.074165567028945,73.75059793167821,532
2026-01-19T15:00,15.1,60,417.0,11.28441203471921,68.71037465361103,509
2026-01-19T16:00,13.7,63,344.0,10.498712659984372,45.77794017798734,621
2026-01-19T17:00,12.1,67,152.0,11.193382640011027,69.63516923763432,832
2026-01-19T18:00,10.4,70,28.0,7.915939101454136,74.19060124193282,893
2026-01-19T19:00,9.4,72,0.0,7.527083601335189,62.44947224515351,444
2026-01-19T20:00,7.2,74,0.0,4.172434951202106,44.163553642396934,607
2026-01-19T21:00,6.4,78,0.0,5.103326240676609,79.67730436466522,1098
2026-01-19T22:00,5.7,81,0.0,4.820771467894596,66.21578383384596,951
2026-01-19T23:00,5.1,79,0.0,5.110881650660941,52.517030660775774,970
2026-01-20T00:00,4.9,76,0.0,0.6822559231291483,55.76125678458399,745
2026-01-20T01:00,4.7,75,0.0,2.46574201039165,43.04169548630843,962
2026-01-20T02:00,4.3,75,0.0,3.0794603395192395,79.35956483524396,986
2026-01-20T03:00,3.8,77,0.0,2.736989643673758,40.715809638861266,942
2026-01-20T04:00,3.0,83,0.0,4.594985163528693,39.64757961381222,680
2026-01-20T05:00,2.8,82,0.0,2.4776112922434628,60.141129768166735,788
2026-01-20T06:00,2.5,81,0.0,2.8198844202529045,63.30971428957857,528
2026-01-20T07:00,2.5,78,0.0,2.8377189327354637,36.72458870416818,908
2026-01-20T08:00,1.5,92,2.0,3.654662524583894,79.5672167346547,592
2026-01-20T09:00,1.5,90,15.0,0.1566822560501353,59.62973013607092,790
2026-01-20T10:00,2.0,86,50.0,1.5961198437627766,57.81056150318261,731
2026-01-20T11:00,2.0,84,69.0,0.9388275720811998,38.04996936175707,1107
2026-01-20T12:00,2.3,84,94.0,1.388788685683766,33.215091405121704,468
2026-01-20T13:00,2.1,95,74.0,0.08968718516562846,72.3669236352575,599
2026-01-20T14:00,1.6,88,99.0,0.11222322909912319,71.08766718541645,834
2026-01-20T15:00,2.0,88,101.0,1.5983180501435703,42.518932554168906,641
2026-01-20T16:00,2.2,83,82.0,0.39008178345066424,67.40424079409652,517
2026-01-20T17:00,2.2,80,44.0,0.41520075718247673,30.486991639558166,413
2026-01-20T18:00,1.9,80,18.0,2.8955938170356013,37.01522753677378,540
2026-01-20T19:00,1.6,79,0.0,1.270897806156318,54.17666290535745,498
2026-01-20T20:00,0.2,84,0.0,-0.2262740903536234,55.71733557541238,566
2026-01-20T21:00,0.1,87,0.0,-0.7801691330849958,57.47527439752916,600
2026-01-20T22:00,-0.2,95,0.0,0.7553683664663338,56.674756486440565,965
2026-01-20T23:00,-0.2,90,0.0,-0.6358101355343427,49.03240209211968,653
2026-01-21T00:00,0.0,86,0.0,-0.3450012166025941,44.85719427069561,957
2026-01-21T01:00,-0.1,81,0.0,-0.25649113042902083,54.08503949285827,440
2026-01-21T02:00,-0.4,80,0.0,-1.665080532666361,32.542684940414006,981
2026-01-21T03:00,-0.3,79,0.0,0.05739029104125892,40.71506184046021,906
2026-01-21T04:00,-0.5,81,0.0,-1.5820795958570937,56.46607336365284,744
2026-01-21T05:00,-0.2,79,0.0,-0.387451866717042,59.28534060010162,722
2026-01-21T06:00,-0.2,78,0.0,0.39598263441246206,71.1549219973196,796
2026-01-21T07:00,-0.4,84,0.0,0.823983338042175,39.649774312870775,630
2026-01-21T08:00,-1.0,87,3.0,-1.505666773306056,54.47339219913333,1002
2026-01-21T09:00,-0.6,94,27.0,-0.7117487156498788,52.236104143385546,835
2026-01-21T10:00,0.2,88,90.0,0.8474835918478506,79.9331713857463,1197
2026-01-21T11:00,0.7,86,104.0,0.15098318596870008,42.81474820621921,445
2026-01-21T12:00,2.3,69,241.0,2.3635362193561993,61.77575201953998,634
2026-01-21T13:00,2.5,65,135.0,1.1212350764239059,69.2452175757188,420
2026-01-21T14:00,1.9,67,260.0,2.127904965707593,65.6022481430089,1160
2026-01-21T15:00,1.5,70,109.0,1.7115771616126332,57.723492595978726,812
2026-01-21T16:00,2.0,70,116.0,1.46589704971362,74.87502553350873,776
2026-01-21T17:00,1.6,76,44.0,0.900641342864134,79.8975647979126,652
2026-01-21T18:00,1.0,82,26.0,1.910809667957354,63.60136254169982,1133
2026-01-21T19:00,1.0,78,0.0,0.969818934240049,40.12066523977378,859
2026-01-21T20:00,-0.3,86,0.0,0.6642658586172818,33.059453534842156,484
2026-01-21T21:00,-0.3,90,0.0,-0.41450486945415377,73.51526976613975,578
2026-01-21T22:00,-0.3,90,0.0,0.6736691536915924,64.65101800481969,424
2026-01-21T23:00,-0.4,88,0.0,-0.12309103516589093,67.91441560210379,453
2026-01-22T00:00,-0.4,88,0.0,-0.32388939783130183,65.4722352545643,544
2026-01-22T01:00,-0.5,88,0.0,-0.8466417270343747,35.23412822560381,474
2026-01-22T02:00,-0.9,93,0.0,-0.306293889358028,32.769804032950724,648
2026-01-22T03:00,-0.7,89,0.0,-0.7217738339658684,58.72962239578497,455
2026-01-22T04:00,-0.7,88,0.0,-0.4682571257955508,70.24829237757785,1164
2026-01-22T05:00,-0.4,86,0.0,-0.5599488303258708,37.77892526618988,750
2026-01-22T06:00,-0.5,86,0.0,0.11584180866704086,52.44592915207012,711
2026-01-22T07:00,-0.6,83,0.0,-0.021375303360817444,43.17803687100797,403
2026-01-22T08:00,-0.8,85,7.0,-1.4576108141719288,79.37168334447587,1055
2026-01-22T09:00,-0.4,83,29.0,-0.5124264469765571,40.38108099824385,1103
2026-01-22T10:00,1.0,74,132.0,-0.2108667915025233,38.31080381743598,577
2026-01-22T11:00,2.8,64,253.0,1.086538988885784,75.47582720494822,1076
2026-01-22T12:00,4.4,58,385.0,3.847087867999442,50.51339545856137,952
2026-01-22T13:00,6.4,52,617.0,5.782939508026982,76.05530544868174,1068
2026-01-22T14:00,6.3,52,640.0,4.103145940955186,37.22626623976996,829
2026-01-22T15:00,7.3,49,546.0,7.0189756239798475,37.16580421345964,909
2026-01-22T16:00,7.8,48,420.0,6.204565329675432,42.925915722803325,670
2026-01-22T17:00,7.2,49,262.0,7.702436574421029,72.836731925105,650
2026-01-22T18:00,5.2,57,87.0,4.13437911946921,32.9423058202394,418
2026-01-22T19:00,3.2,64,1.0,3.0917167279391595,46.14404899116151,714
2026-01-22T20:00,1.9,72,0.0,2.3092360494968966,71.2335122199153,846
2026-01-22T21:00,1.3,74,0.0,-0.16197256051929476,59.573228008278946,570
2026-01-22T22:00,0.9,74,0.0,1.7294600599266086,58.52037127091183,881
2026-01-22T23:00,0.6,75,0.0,1.372662250465861,76.45562123365724,587
2026-01-23T00:00,0.2,76,0.0,0.05000928356695142,51.192152320028654,798
2026-01-23T01:00,0.1,77,0.0,0.8497927430545722,64.14038728825423,506
2026-01-23T02:00,0.4,77,0.0,0.6802349647570515,52.31967690321961,1021
2026-01-23T03:00,0.3,78,0.0,1.3293052422407767,58.19301231539977,551
2026-01-23T04:00,0.5,77,0.0,0.9165874173298051,36.02161453288858,629
2026-01-23T05:00,0.1,79,0.0,-2.055603352510688,37.688247113052306,722
2026-01-23T06:00,-0.3,82,0.0,-0.6005175852245282,64.6796314971368,555
2026-01-23T07:00,-0.8,84,0.0,-0.30449986390441786,71.94425229839392,553
2026-01-23T08:00,0.9,77,13.0,-0.04518862840776949,66.56019602797008,1063
2026-01-23T09:00,2.0,72,53.0,1.5757591120895187,36.8890152087436,842
2026-01-23T10:00,3.1,68,108.0,2.760598084207376,59.38958769992835,554
2026-01-23T11:00,5.1,62,224.0,4.835011620840373,47.02227109157451,749
2026-01-23T12:00,5.8,61,205.0,5.162146414073607,56.932121022134126,730
2026-01-23T13:00,7.3,59,304.0,6.885845610009877,60.74479975661897,1198
2026-01-23T14:00,6.6,64,349.0,4.728270666033823,30.597047608392735,1058
2026-01-23T15:00,7.7,62,256.0,7.840774518129285,59.53608608378542,538
2026-01-23T16:00,8.1,62,201.0,7.327783066859562,38.856284942326575,582
2026-01-23T17:00,8.0,63,105.0,6.249899321989269,52.556186027043864,1157
2026-01-23T18:00,7.7,65,43.0,5.11199376444663,52.32717174130751,578
2026-01-23T19:00,6.9,75,1.0,5.995059609612129,56.180703347985286,956
2026-01-23T20:00,6.4,75,0.0,4.818919387351265,53.493814862001344,892
2026-01-23T21:00,6.2,81,0.0,5.22935111403567,69.48779264355912,617
2026-01-23T22:00,6.1,82,0.0,6.068923308796339,38.467704492994436,983
2026-01-23T23:00,6.1,82,0.0,2.4528967128773562,76.92353205590024,559
2026-01-24T00:00,6.2,80,0.0,5.063276591685104,39.41788261108076,928
2026-01-24T01:00,6.1,80,0.0,4.542828971498427,33.65929532928437,1127
2026-01-24T02:00,6.2,80,0.0,4.761545930992254,75.45721487511034,586
2026-01-24T03:00,6.4,80,0.0,4.244488259071661,60.968553896077,1048
2026-01-24T04:00,6.2,85,0.0,5.858151341756802,77.80347438162184,746
2026-01-24T05:00,6.3,89,0.0,3.445130402778048,47.23893505478624,498
2026-01-24T06:00,6.4,85,0.0,5.587632242643639,64.12849555378844,1075
2026-01-24T07:00,6.8,76,0.0,6.222851501203409,64.33205605825441,502
2026-01-24T08:00,6.6,75,6.0,5.956346697947616,57.77943193525635,758
2026-01-24T09:00,7.4,67,46.0,6.432890482275779,68.39761210165119,640
